participant_id,total_score,completed_at,item_1,item_2,item_3,item_4,item_5,item_6,item_7,item_8,dim_注意持续,dim_注意集中,dim_注意控制,dim_注意转换,dim_注意分配
S024,4.125,2025-08-27 07:51:36,3,2,4,3,2,4,3,4,3.5,5.5,3.0,5.0,4.0
S025,3.5,2025-08-27 07:51:36,3,3,2,3,3,3,4,3,3.0,5.0,2.5,4.0,3.0
S026,4.125,2025-08-27 07:51:36,4,4,1,2,5,4,4,5,4.0,5.0,3.0,4.0,5.0
S027,3.625,2025-08-27 07:51:36,1,2,2,2,4,2,3,3,1.5,6.0,3.0,5.0,3.0
S028,3.5,2025-08-27 07:51:36,5,4,4,4,2,2,3,2,3.5,4.0,3.0,5.0,2.0
S029,4.75,2025-08-27 07:51:36,5,3,5,2,4,5,4,4,5.0,5.5,4.5,4.0,4.0
S030,3.625,2025-08-27 07:51:36,3,4,3,3,4,3,4,3,3.0,4.5,3.5,4.0,3.0
S031,3.5,2025-08-27 07:51:36,3,3,2,3,4,2,3,2,2.5,5.0,3.0,5.0,2.0
S032,4.125,2025-08-27 07:51:36,4,4,4,4,5,4,5,5,4.0,4.0,4.5,3.0,5.0
S033,4.0,2025-08-27 07:51:36,3,5,3,3,5,5,5,5,4.0,4.0,4.0,3.0,5.0
S034,3.5,2025-08-27 07:51:36,3,3,4,3,2,2,3,2,2.5,5.0,3.0,5.0,2.0
S035,3.625,2025-08-27 07:51:36,3,2,2,3,2,3,3,3,3.0,5.5,2.0,5.0,3.0
S036,4.5,2025-08-27 07:51:36,5,4,4,3,5,5,5,5,5.0,4.5,4.5,3.0,5.0
S037,4.375,2025-08-27 07:51:36,4,5,5,4,6,5,5,5,4.5,3.5,5.5,3.0,5.0
S038,4.25,2025-08-27 07:51:36,5,4,5,3,5,4,6,4,4.5,4.5,5.0,2.0,4.0
S039,3.5,2025-08-27 07:51:36,1,2,2,3,3,4,3,2,2.5,5.5,2.5,5.0,2.0
S040,4.0,2025-08-27 07:51:36,2,4,3,3,3,5,3,5,3.5,4.5,3.0,5.0,5.0
S041,3.5,2025-08-27 07:51:36,2,2,1,3,2,3,2,3,2.5,5.5,1.5,6.0,3.0
S042,3.5,2025-08-27 07:51:36,3,5,4,3,4,3,4,2,3.0,4.0,4.0,4.0,2.0
S043,4.125,2025-08-27 07:51:36,6,7,7,7,6,6,7,5,6.0,1.0,6.5,1.0,5.0
S044,3.375,2025-08-27 07:51:37,1,2,3,2,2,1,1,1,1.0,6.0,2.5,7.0,1.0
S045,3.5,2025-08-27 07:51:37,2,4,3,4,4,3,3,3,2.5,4.0,3.5,5.0,3.0
S046,4.0,2025-08-27 07:51:37,3,4,3,3,5,4,4,4,3.5,4.5,4.0,4.0,4.0
S047,4.25,2025-08-27 07:51:37,5,5,6,5,5,4,4,4,4.5,3.0,5.5,4.0,4.0
S048,2.875,2025-08-27 07:51:37,1,3,4,2,1,1,4,1,1.0,5.5,2.5,4.0,1.0
S049,3.375,2025-08-27 07:51:37,2,3,3,2,2,2,4,3,2.0,5.5,2.5,4.0,3.0
S050,4.25,2025-08-27 07:51:37,4,4,5,4,4,5,4,4,4.5,4.0,4.5,4.0,4.0
