user_id,item_id,rating,timestamp
24,5,4,2024-11-03 22:52:00
41,3,4,2024-10-08 03:33:00
49,53,4,2024-02-21 15:59:00
12,53,5,2024-08-20 19:28:00
39,37,5,2024-02-11 20:41:00
2,74,4,2024-04-22 08:16:00
3,74,3,2024-04-29 08:40:00
49,83,4,2024-05-08 01:59:00
49,85,2,2024-08-29 07:20:00
17,78,5,2024-10-10 10:54:00
49,73,2,2024-10-16 07:58:00
2,1,5,2024-08-01 07:48:00
2,51,4,2024-03-19 16:59:00
28,45,3,2024-12-08 23:44:00
23,77,4,2024-03-09 11:00:00
37,4,5,2024-03-27 04:07:00
32,62,5,2024-11-28 07:56:00
33,65,5,2024-03-27 10:00:00
1,32,4,2024-04-18 18:23:00
19,34,4,2024-05-31 16:04:00
2,92,5,2024-05-27 20:39:00
44,95,3,2024-11-09 13:35:00
26,72,4,2024-05-18 19:14:00
32,39,3,2024-07-29 06:50:00
6,26,5,2024-01-28 18:42:00
32,34,5,2024-09-17 04:29:00
4,54,1,2024-12-17 07:09:00
11,3,5,2024-02-07 14:31:00
17,50,5,2024-08-07 16:30:00
38,12,3,2024-05-15 07:24:00
24,65,4,2024-11-24 01:14:00
5,54,5,2024-02-18 03:03:00
34,5,1,2024-03-18 08:40:00
6,94,4,2024-08-04 22:49:00
22,94,3,2024-09-22 20:35:00
11,57,5,2024-05-19 07:01:00
48,17,5,2024-09-25 20:31:00
16,47,5,2024-12-16 15:31:00
33,23,4,2024-10-14 01:10:00
9,79,5,2024-01-10 14:16:00
6,85,5,2024-07-01 08:24:00
16,14,3,2024-11-10 13:59:00
29,66,5,2024-04-23 21:51:00
3,75,1,2024-07-31 11:31:00
20,51,4,2024-06-22 16:55:00
36,38,3,2024-05-01 22:38:00
19,64,2,2024-09-24 08:46:00
26,98,2,2024-01-18 20:12:00
3,38,4,2024-05-28 07:45:00
19,50,3,2024-12-25 13:06:00
20,98,5,2024-05-30 11:31:00
32,82,2,2024-07-21 21:21:00
7,30,3,2024-08-22 21:27:00
41,79,4,2024-10-11 12:17:00
33,91,5,2024-09-14 20:14:00
40,51,3,2024-10-09 17:30:00
39,63,4,2024-03-28 11:12:00
18,98,5,2024-10-04 10:36:00
40,52,4,2024-07-07 00:55:00
1,38,3,2024-01-03 21:18:00
11,97,1,2024-01-23 06:43:00
28,88,5,2024-10-07 04:46:00
25,79,1,2024-05-15 09:57:00
50,30,5,2024-05-23 07:00:00
23,51,4,2024-12-29 04:02:00
31,81,5,2024-04-13 02:31:00
30,5,5,2024-11-15 09:33:00
42,29,5,2024-01-10 20:45:00
35,4,4,2024-08-18 01:40:00
7,10,5,2024-04-21 12:08:00
16,56,4,2024-03-26 09:25:00
48,74,4,2024-07-27 13:13:00
49,17,5,2024-04-30 01:52:00
2,84,5,2024-01-20 10:15:00
1,88,5,2024-08-30 22:05:00
48,69,4,2024-11-07 18:36:00
12,34,4,2024-07-04 03:46:00
5,6,5,2024-05-11 19:09:00
37,53,3,2024-01-24 21:34:00
32,66,2,2024-06-02 04:37:00
9,77,4,2024-11-05 07:38:00
41,43,3,2024-07-20 05:45:00
35,75,3,2024-09-16 12:19:00
19,23,3,2024-09-29 22:06:00
48,55,1,2024-01-04 13:02:00
16,80,1,2024-08-03 04:15:00
3,95,5,2024-07-04 22:51:00
20,75,4,2024-09-10 23:33:00
24,16,4,2024-06-06 17:18:00
33,8,4,2024-06-07 18:48:00
24,4,3,2024-11-14 13:18:00
11,4,5,2024-05-31 12:11:00
49,56,5,2024-01-30 05:52:00
8,25,2,2024-12-21 18:47:00
36,67,4,2024-06-21 03:29:00
38,96,5,2024-07-01 16:54:00
40,67,5,2024-05-25 19:48:00
20,27,4,2024-09-07 14:10:00
35,93,4,2024-11-08 21:44:00
48,32,3,2024-06-09 16:05:00
25,50,5,2024-09-16 19:47:00
25,51,5,2024-02-16 13:59:00
29,19,4,2024-03-15 06:08:00
18,21,4,2024-03-30 15:04:00
46,5,4,2024-03-01 09:49:00
18,82,3,2024-09-15 12:42:00
35,42,3,2024-07-16 16:58:00
16,61,3,2024-12-30 18:52:00
41,22,5,2024-02-04 13:25:00
36,21,4,2024-03-09 04:19:00
33,70,2,2024-02-18 20:09:00
4,1,5,2024-07-10 04:35:00
33,5,5,2024-03-10 03:38:00
14,12,5,2024-10-21 17:34:00
21,90,5,2024-05-08 23:56:00
48,46,3,2024-04-09 05:40:00
20,34,4,2024-06-30 13:59:00
8,49,5,2024-12-29 19:23:00
7,78,4,2024-02-05 20:29:00
3,90,3,2024-12-29 09:29:00
33,27,3,2024-08-07 13:55:00
48,73,3,2024-12-01 15:53:00
12,26,4,2024-04-15 12:05:00
22,47,4,2024-02-13 08:44:00
22,86,4,2024-08-15 23:42:00
46,56,2,2024-03-24 17:57:00
30,94,5,2024-12-28 20:03:00
38,63,3,2024-06-26 00:26:00
38,48,2,2024-01-07 05:14:00
8,81,5,2024-05-27 23:14:00
27,26,5,2024-07-17 20:41:00
34,1,4,2024-05-21 04:57:00
21,8,4,2024-01-21 17:04:00
30,99,2,2024-05-10 22:25:00
33,52,4,2024-10-31 18:50:00
28,79,4,2024-12-10 20:11:00
47,47,3,2024-06-09 17:52:00
33,56,5,2024-07-14 09:56:00
5,86,4,2024-11-22 21:54:00
48,14,2,2024-10-15 16:23:00
19,90,3,2024-03-01 01:27:00
4,28,4,2024-02-12 08:38:00
35,87,2,2024-03-26 16:16:00
49,78,5,2024-04-07 05:45:00
17,88,4,2024-07-16 01:00:00
44,2,4,2024-11-25 20:04:00
28,26,4,2024-01-02 21:47:00
30,14,5,2024-02-26 01:09:00
29,59,3,2024-04-07 15:47:00
6,7,4,2024-03-16 23:46:00
35,3,3,2024-10-20 09:34:00
41,23,5,2024-07-10 18:48:00
37,18,5,2024-02-01 06:20:00
24,38,4,2024-01-20 03:45:00
29,99,5,2024-08-01 14:55:00
49,15,5,2024-08-19 20:14:00
46,64,5,2024-08-01 19:27:00
31,89,5,2024-09-26 08:39:00
35,28,4,2024-02-27 16:01:00
33,74,4,2024-09-04 02:07:00
21,39,4,2024-02-13 00:41:00
32,57,5,2024-08-14 05:38:00
23,17,3,2024-10-05 17:42:00
33,86,5,2024-07-15 18:10:00
18,44,1,2024-10-23 03:36:00
25,25,5,2024-03-25 07:54:00
31,13,3,2024-08-25 07:17:00
3,84,5,2024-02-11 19:05:00
40,25,3,2024-09-24 01:06:00
46,68,5,2024-12-01 02:44:00
24,10,5,2024-09-15 17:42:00
50,67,4,2024-02-09 05:32:00
32,18,1,2024-08-07 00:54:00
47,100,3,2024-01-08 04:31:00
23,34,5,2024-09-16 05:45:00
2,8,4,2024-09-02 18:31:00
27,40,3,2024-05-16 11:10:00
42,83,4,2024-10-28 22:15:00
2,42,4,2024-05-08 12:54:00
26,41,5,2024-01-21 12:33:00
17,6,2,2024-09-16 05:57:00
9,64,5,2024-07-14 19:33:00
43,98,3,2024-06-02 04:34:00
48,59,4,2024-07-07 08:51:00
39,56,5,2024-05-13 18:59:00
42,70,5,2024-07-31 23:33:00
26,33,4,2024-05-10 11:27:00
35,53,2,2024-10-12 15:20:00
50,22,3,2024-06-04 23:25:00
25,21,5,2024-07-08 00:20:00
24,70,2,2024-06-11 19:33:00
13,70,4,2024-02-10 18:46:00
7,4,3,2024-12-03 10:56:00
36,94,4,2024-10-05 15:21:00
45,75,1,2024-09-29 04:43:00
20,62,5,2024-05-18 14:26:00
1,62,5,2024-10-15 19:15:00
8,94,5,2024-03-06 02:39:00
46,95,5,2024-09-04 14:38:00
16,24,2,2024-07-19 19:59:00
14,55,5,2024-01-01 07:54:00
12,9,1,2024-12-08 02:03:00
23,3,1,2024-10-29 05:14:00
15,31,3,2024-07-09 20:34:00
28,40,4,2024-11-08 20:52:00
34,36,5,2024-10-28 19:13:00
2,24,4,2024-02-08 08:34:00
23,6,3,2024-07-28 18:32:00
22,66,5,2024-05-13 22:58:00
25,84,4,2024-03-31 01:55:00
22,92,4,2024-02-15 05:13:00
22,75,3,2024-04-09 20:07:00
49,4,5,2024-07-08 02:18:00
42,79,4,2024-01-30 13:58:00
6,6,3,2024-03-24 16:24:00
15,94,2,2024-12-09 13:25:00
43,51,4,2024-04-11 22:21:00
37,62,4,2024-03-23 13:50:00
33,57,3,2024-10-01 08:27:00
8,66,5,2024-06-21 06:13:00
44,79,3,2024-03-03 08:58:00
44,75,4,2024-05-03 22:56:00
5,8,5,2024-10-01 14:51:00
39,26,4,2024-04-29 05:52:00
4,51,4,2024-11-12 03:39:00
6,45,4,2024-10-12 08:32:00
45,44,3,2024-11-03 13:10:00
32,5,5,2024-11-04 02:40:00
30,70,4,2024-11-29 08:03:00
47,26,5,2024-03-08 07:01:00
35,68,3,2024-12-26 13:21:00
40,19,3,2024-04-29 22:15:00
16,84,1,2024-03-02 16:47:00
13,97,4,2024-06-06 11:34:00
50,20,4,2024-09-23 13:49:00
42,12,5,2024-09-11 20:04:00
30,47,4,2024-10-30 19:36:00
19,1,5,2024-06-20 00:52:00
17,90,3,2024-07-19 08:03:00
19,14,5,2024-02-04 16:33:00
28,64,5,2024-08-03 00:07:00
26,38,5,2024-10-27 22:46:00
37,37,5,2024-11-27 21:11:00
26,11,5,2024-06-22 14:14:00
12,3,1,2024-01-21 18:37:00
1,6,4,2024-11-06 06:27:00
47,50,5,2024-01-28 03:21:00
34,10,4,2024-03-16 12:02:00
48,23,2,2024-06-10 22:40:00
25,10,4,2024-09-13 07:22:00
40,44,4,2024-09-18 21:24:00
45,2,3,2024-07-28 16:11:00
1,13,4,2024-09-18 07:18:00
16,40,2,2024-12-27 00:56:00
39,2,4,2024-04-02 12:48:00
5,84,3,2024-12-20 07:13:00
22,65,5,2024-10-17 15:44:00
29,63,3,2024-12-05 23:48:00
3,73,4,2024-05-20 05:48:00
12,17,1,2024-10-28 16:07:00
26,9,2,2024-02-12 19:59:00
16,75,4,2024-12-18 06:20:00
37,15,4,2024-09-01 16:41:00
22,24,4,2024-12-28 21:40:00
29,38,3,2024-09-21 23:36:00
14,35,4,2024-10-31 08:16:00
28,94,5,2024-12-09 20:50:00
5,95,5,2024-02-28 06:54:00
47,49,1,2024-02-10 06:12:00
49,69,4,2024-07-10 10:45:00
30,62,2,2024-05-26 10:12:00
46,60,3,2024-05-06 13:44:00
5,50,5,2024-01-01 07:43:00
12,78,2,2024-01-19 11:07:00
26,34,5,2024-09-06 04:07:00
48,76,4,2024-06-01 13:22:00
21,99,1,2024-06-06 12:46:00
39,35,3,2024-08-02 16:46:00
36,1,4,2024-12-05 17:17:00
33,40,2,2024-11-19 00:35:00
30,64,4,2024-03-22 04:18:00
37,22,1,2024-08-26 07:19:00
23,60,2,2024-04-22 00:11:00
10,64,4,2024-08-30 14:40:00
5,93,2,2024-09-14 08:09:00
36,72,4,2024-11-02 10:12:00
34,11,4,2024-09-22 13:17:00
31,14,5,2024-02-20 21:08:00
10,60,3,2024-02-08 02:19:00
19,30,3,2024-06-03 20:01:00
1,85,4,2024-12-15 07:01:00
5,37,5,2024-03-21 08:11:00
45,5,1,2024-08-22 00:54:00
4,83,5,2024-10-27 14:25:00
16,78,2,2024-12-22 20:48:00
24,26,4,2024-05-06 22:23:00
16,62,5,2024-10-20 20:53:00
2,4,5,2024-04-16 17:35:00
49,89,5,2024-04-08 12:54:00
28,42,5,2024-03-13 20:37:00
32,89,3,2024-05-01 11:33:00
27,18,5,2024-10-14 02:02:00
20,40,2,2024-06-04 11:14:00
24,72,5,2024-02-10 22:39:00
12,39,4,2024-03-15 15:31:00
50,14,5,2024-11-08 21:35:00
35,32,4,2024-06-15 01:55:00
33,51,4,2024-06-04 04:06:00
33,38,4,2024-07-14 04:55:00
43,97,5,2024-11-16 00:46:00
37,23,2,2024-05-27 18:28:00
12,63,2,2024-07-20 17:27:00
3,15,3,2024-05-05 10:48:00
1,97,3,2024-10-20 04:07:00
40,17,3,2024-07-22 05:00:00
10,97,5,2024-01-31 03:48:00
43,66,3,2024-12-30 17:04:00
44,78,3,2024-12-09 02:10:00
29,53,5,2024-02-14 03:25:00
13,51,4,2024-06-03 13:53:00
31,51,4,2024-11-01 05:58:00
46,70,5,2024-05-04 14:52:00
2,6,3,2024-01-30 09:36:00
35,7,5,2024-05-03 04:34:00
17,72,3,2024-09-30 08:48:00
26,42,4,2024-10-11 12:58:00
8,64,2,2024-05-05 19:16:00
29,15,1,2024-04-18 15:21:00
26,29,3,2024-03-08 04:36:00
10,33,4,2024-10-31 12:33:00
26,94,5,2024-12-30 21:52:00
34,27,5,2024-12-08 18:02:00
41,36,5,2024-02-11 01:31:00
7,29,4,2024-04-18 18:57:00
4,38,3,2024-12-06 13:43:00
50,57,4,2024-01-21 11:10:00
45,97,5,2024-12-24 03:50:00
11,27,1,2024-04-01 23:34:00
29,55,5,2024-04-20 01:10:00
36,33,4,2024-09-29 02:59:00
25,68,4,2024-12-03 07:21:00
21,86,5,2024-09-05 23:57:00
36,66,4,2024-10-01 04:38:00
10,10,5,2024-12-06 07:27:00
37,5,5,2024-01-05 16:36:00
9,74,4,2024-06-12 21:18:00
24,97,3,2024-03-04 20:33:00
35,38,4,2024-09-23 21:44:00
49,13,5,2024-02-16 11:53:00
35,31,3,2024-05-28 21:10:00
48,47,4,2024-01-05 16:55:00
36,100,4,2024-01-20 08:45:00
18,88,5,2024-01-12 05:16:00
49,52,2,2024-05-26 15:43:00
32,15,5,2024-03-10 22:57:00
24,29,3,2024-08-15 05:10:00
23,8,3,2024-08-03 22:14:00
37,29,3,2024-06-27 20:13:00
12,47,5,2024-08-06 17:27:00
49,68,4,2024-06-23 14:03:00
13,76,3,2024-12-30 02:47:00
23,45,5,2024-11-24 07:51:00
25,2,4,2024-12-02 16:48:00
35,27,4,2024-08-12 07:18:00
41,95,4,2024-03-03 05:02:00
30,36,4,2024-11-20 12:46:00
17,36,3,2024-07-07 22:15:00
49,26,4,2024-04-23 21:28:00
