customer_id,age,income,employment_years,debt_ratio,credit_history,target
CUST_000042,31,17573,0,0.16396272713749305,excellent,1
CUST_000043,46,48576,1,0.4145342627349619,excellent,1
CUST_000044,29,46484,2,0.7351498996581425,good,0
CUST_000045,34,47279,14,0.3637699669994507,good,1
CUST_000046,32,36708,0,0.34067279705016656,fair,0
CUST_000047,38,27548,0,0.39266490600212056,good,0
CUST_000048,47,35679,0,0.2531329966756363,fair,0
CUST_000049,35,20489,3,0.10939900781098841,excellent,1
CUST_000050,39,22482,2,0.45371733610571985,good,0
CUST_000051,24,38689,0,0.2655420879736728,good,0
CUST_000052,35,34508,2,0.12856292674812164,excellent,1
CUST_000053,22,28170,2,0.20738789659484713,good,0
CUST_000054,26,71414,1,0.5834939017831318,fair,0
CUST_000055,47,46778,10,0.1523721504153424,good,1
CUST_000056,34,42899,12,0.2913296836773925,good,1
CUST_000057,28,44613,3,0.5851712711029993,good,0
CUST_000058,35,53348,8,0.423798188124255,poor,0
CUST_000059,21,20977,10,0.23761564065303495,excellent,1
CUST_000060,52,46035,1,0.039011636969364834,fair,0
CUST_000061,30,33115,5,0.05850572133133424,good,1
CUST_000062,37,45996,8,0.08487439186925065,good,1
CUST_000063,32,93724,5,0.12633050037381313,good,1
CUST_000064,34,28755,5,0.35783760674251686,excellent,1
CUST_000065,24,91685,7,0.359070972263827,excellent,1
CUST_000066,31,38576,12,0.03254262275820511,excellent,1
CUST_000067,41,30916,0,0.5353996393583875,poor,0
CUST_000068,28,20097,2,0.16277186609523134,good,1
CUST_000069,33,19088,1,0.39474318174199086,good,0
CUST_000070,53,30773,0,0.02697560821193869,fair,0
CUST_000071,35,42161,8,0.4929474137005963,poor,0
CUST_000072,26,27624,0,0.09354521691452176,good,1
CUST_000073,46,18933,8,0.06940779005215215,excellent,1
CUST_000074,43,59283,0,0.16696359109726952,excellent,1
CUST_000075,43,60098,0,0.3186710653209882,good,1
CUST_000076,37,58356,7,0.20215739837413682,fair,0
CUST_000077,37,46969,27,0.19022567355523087,good,1
CUST_000078,48,26089,2,0.13015551930096525,good,1
CUST_000079,32,46648,5,0.3848402579407286,good,1
CUST_000080,45,26884,4,0.17254363241148102,fair,0
CUST_000081,38,39479,7,0.03633810404590666,poor,0
CUST_000082,43,35629,6,0.3369283443422772,fair,0
CUST_000083,35,25309,1,0.021024989142002043,fair,0
CUST_000084,32,25621,3,0.37609724960407614,poor,0
CUST_000085,27,50397,8,0.4623934207000361,fair,0
CUST_000086,26,13379,3,0.2377379981686991,excellent,1
CUST_000087,46,71060,3,0.2839007742984723,good,1
CUST_000088,27,55202,3,0.3177149431714474,fair,0
CUST_000089,40,44501,6,0.4585344569701766,fair,0
CUST_000090,32,23668,0,0.18678286322707616,good,1
CUST_000091,27,19992,0,0.36557334929223945,excellent,1
CUST_000092,45,10478,5,0.15018263041084712,excellent,1
CUST_000093,51,39527,14,0.43153792927795936,fair,0
CUST_000094,18,18983,2,0.4598881727289271,excellent,0
CUST_000095,36,107111,2,0.678191986393383,poor,0
CUST_000096,41,83272,6,0.3127089944263317,poor,0
CUST_000097,35,77029,3,0.30432090092630926,excellent,1
CUST_000098,58,28896,11,0.45720687679182004,poor,0
CUST_000099,57,15308,1,0.09100953821234684,good,1
CUST_000100,38,51001,19,0.12236509434546407,fair,1
CUST_000101,27,32749,1,0.06005873226380777,excellent,1
CUST_000102,26,26113,2,0.734312087338417,fair,0
CUST_000103,18,25501,0,0.3591028544476819,good,0
CUST_000104,46,31381,1,0.2678087048873637,good,1
CUST_000105,25,31906,1,0.1722234864513253,good,1
CUST_000106,41,32584,10,0.6035123062279338,good,0
CUST_000107,42,38174,7,0.2852225766693897,good,1
CUST_000108,30,50167,6,0.5459460893649853,good,0
CUST_000109,27,34772,4,0.10202407540291436,good,1
CUST_000110,34,27059,2,0.12074392198879964,fair,0
CUST_000111,32,43205,6,0.1670151056465889,fair,0
CUST_000112,45,36480,1,0.40788526425948235,fair,0
CUST_000113,56,55664,10,0.5645120325609952,excellent,1
CUST_000114,38,44864,6,0.07960904281536076,excellent,1
CUST_000115,44,48730,0,0.3269525265825673,good,1
CUST_000116,23,38223,2,0.18552534546388538,excellent,1
CUST_000117,50,37304,2,0.15288350104453094,fair,0
CUST_000118,60,30204,3,0.3564493808366018,good,1
CUST_000119,41,65098,2,0.5379537881809152,good,0
CUST_000120,26,27277,7,0.09042163727638504,poor,0
CUST_000121,33,48882,2,0.04736124902603244,excellent,1
CUST_000122,25,12886,4,0.16405336673644758,poor,0
CUST_000123,26,24796,0,0.24943477906817743,excellent,1
CUST_000124,28,66029,3,0.08033922907001828,excellent,1
CUST_000125,46,19818,7,0.19113606045340564,fair,0
CUST_000126,29,42862,0,0.6564462644723748,good,0
CUST_000127,37,10290,2,0.413608212279136,good,0
CUST_000128,28,50085,0,0.22334872928981048,good,1
CUST_000129,32,55997,1,0.48347064424363767,fair,0
CUST_000130,19,15157,2,0.2022112624999242,excellent,1
CUST_000131,24,39482,1,0.5180941739171827,fair,0
CUST_000132,38,34363,4,0.6090989765178266,good,0
CUST_000133,37,69265,0,0.38070355915300735,excellent,1
CUST_000134,40,22653,2,0.3567663464804065,poor,0
CUST_000135,48,25791,13,0.6752949114335203,excellent,1
CUST_000136,59,21781,0,0.38079844089564535,excellent,1
CUST_000137,34,101986,11,0.6565123491435517,good,0
CUST_000138,22,26169,2,0.15800466723506082,good,1
CUST_000139,36,38805,3,0.39730599653433224,good,0
CUST_000140,53,30960,30,0.2737725487221979,excellent,1
CUST_000141,27,35718,0,0.17600357727719618,good,1
CUST_000142,27,39715,8,0.7650247779208939,good,0
CUST_000143,33,24674,1,0.12365402929231188,good,1
CUST_000144,38,24044,0,0.5260001223810068,excellent,1
CUST_000145,46,31689,1,0.1574021259178203,fair,0
CUST_000146,43,73556,9,0.15182265627955213,fair,0
CUST_000147,41,57330,7,0.5418367975635207,poor,0
CUST_000148,18,19295,6,0.33093660191035845,good,0
CUST_000149,33,27406,11,0.08348046802829126,good,1
CUST_000150,25,76817,0,0.46690131818377406,poor,0
CUST_000151,33,119949,0,0.15562889027273774,fair,0
CUST_000152,29,26333,2,0.5298180815511856,good,0
CUST_000153,33,20496,17,0.3029486013128224,poor,0
CUST_000154,43,39267,5,0.3627522297428559,fair,0
CUST_000155,33,37071,0,0.12615823476231555,excellent,1
CUST_000156,18,46773,8,0.08066328815589878,good,1
CUST_000157,41,39597,2,0.3787497234268601,fair,0
CUST_000158,26,52212,2,0.17031981601995727,excellent,1
CUST_000159,31,44186,5,0.12080971776606804,fair,0
CUST_000160,31,35548,1,0.26398210265250993,excellent,1
CUST_000161,23,38673,16,0.35010882602931886,good,1
CUST_000162,18,41113,2,0.21440241291996306,good,0
CUST_000163,35,45232,4,0.3371971800110354,good,1
CUST_000164,42,41054,1,0.0934549615232876,good,1
CUST_000165,43,33055,5,0.18892261412708522,excellent,1
CUST_000166,18,68681,5,0.18897584234663317,excellent,1
CUST_000167,31,25226,1,0.6126107810161617,good,0
CUST_000168,42,45969,7,0.24257884725195658,good,1
CUST_000169,55,30390,0,0.6135364388620396,fair,0
CUST_000170,46,52041,11,0.10820222040246934,fair,1
CUST_000171,22,38846,0,0.21430922409978287,fair,0
CUST_000172,30,25828,5,0.4424472418098397,excellent,1
CUST_000173,46,25114,2,0.4026382043185972,fair,0
CUST_000174,27,45443,3,0.5180008916510367,excellent,1
CUST_000175,18,39974,5,0.4577128649742733,good,0
CUST_000176,30,28943,0,0.5976073003724973,good,0
CUST_000177,34,22390,1,0.4645488397681725,good,0
CUST_000178,39,15296,11,0.24994248434087946,excellent,1
CUST_000179,29,34655,0,0.24720182338154037,poor,0
CUST_000180,42,45281,14,0.3842703365190549,fair,0
CUST_000181,31,25471,12,0.5715848463813242,fair,0
CUST_000182,40,33577,0,0.25664888031801,excellent,1
CUST_000183,35,48472,1,0.6953800555213461,fair,0
CUST_000184,18,32307,11,0.20346294168939755,good,1
CUST_000185,18,113786,6,0.27260944693040107,fair,0
CUST_000186,18,18209,4,0.23186628914528265,fair,0
CUST_000187,38,45357,0,0.3910207699823239,fair,0
CUST_000188,35,84279,1,0.5044208983935994,good,0
CUST_000189,24,31630,0,0.351377161924345,fair,0
CUST_000190,40,45176,0,0.4597038946303226,fair,0
CUST_000191,24,30639,4,0.33033707830398096,good,0
CUST_000192,18,80473,6,0.5471403963952403,good,0
CUST_000193,36,37024,1,0.24474789390178078,good,1
CUST_000194,45,135806,5,0.1331790318037179,excellent,1
CUST_000195,41,41545,10,0.35635036783703483,good,1
CUST_000196,26,26335,0,0.13594883344887557,good,1
CUST_000197,18,27372,9,0.5059097110691644,good,0
CUST_000198,34,34327,0,0.23717850880000466,fair,0
CUST_000199,49,15208,2,0.02896110362306173,good,1
CUST_000200,44,26714,5,0.40017798578510416,excellent,1
CUST_000201,40,44380,3,0.15806985565460605,good,1
CUST_000202,26,31078,2,0.4549058684625442,good,0
CUST_000203,23,20117,4,0.44360786583842043,good,0
CUST_000204,41,32537,1,0.29499656572984906,poor,0
CUST_000205,20,43243,0,0.24032917573738824,poor,0
CUST_000206,54,37424,4,0.2833407903111074,excellent,1
CUST_000207,44,19690,0,0.34472845855551776,excellent,1
CUST_000208,25,43845,3,0.36129605673906123,fair,0
CUST_000209,33,14959,0,0.12572823046208417,good,1
CUST_000210,19,96130,8,0.1766689800703435,excellent,1
CUST_000211,31,20316,3,0.17515701868928735,good,1
CUST_000212,47,40664,2,0.29771856365769284,good,1
CUST_000213,53,18986,3,0.2525154470965461,fair,0
CUST_000214,41,37646,1,0.5076973412503789,excellent,1
CUST_000215,18,58366,12,0.35522911648664074,good,1
CUST_000216,39,47214,9,0.2784005566285493,fair,0
CUST_000217,39,62449,4,0.2688867744690522,fair,0
CUST_000218,30,44491,0,0.11778610541768966,fair,0
CUST_000219,44,32714,14,0.3470997214510253,good,1
CUST_000220,23,42000,5,0.4541542681534476,excellent,1
CUST_000221,41,36303,3,0.21978097533529112,excellent,1
CUST_000222,33,150605,0,0.07448187753513591,excellent,1
CUST_000223,40,41902,0,0.21535176868143852,good,1
CUST_000224,58,68058,10,0.2327737716110021,excellent,1
CUST_000225,38,21802,8,0.2982480253184749,good,1
CUST_000226,30,39979,3,0.286160068107695,excellent,1
CUST_000227,25,52121,2,0.0631011649370381,good,1
CUST_000228,32,43777,3,0.12775194880411145,good,1
CUST_000229,35,14307,0,0.29211607012845975,fair,0
CUST_000230,29,35846,3,0.40466652670599246,fair,0
CUST_000231,54,43802,1,0.3688666817686977,good,1
CUST_000232,40,65303,5,0.08465052445490977,fair,0
CUST_000233,31,65469,1,0.12599361886608368,poor,0
CUST_000234,49,28160,0,0.23568936383048822,excellent,1
CUST_000235,18,23806,3,0.2039859797968193,good,0
CUST_000236,48,62015,2,0.3932839645724952,excellent,1
CUST_000237,47,13048,3,0.6447934223708638,excellent,1
CUST_000238,55,52541,8,0.12674017763612166,good,1
CUST_000239,36,16466,2,0.3245729002301569,poor,0
CUST_000240,46,28352,8,0.26148612500913915,good,1
CUST_000241,39,30633,3,0.1570396324746857,fair,0
CUST_000242,41,55026,0,0.32392476652369556,good,1
CUST_000243,25,28956,6,0.04795869826292726,good,1
CUST_000244,50,47658,11,0.2981374128170254,good,1
CUST_000245,38,42448,13,0.3626709038191892,fair,0
CUST_000246,22,42419,5,0.2934830919820928,fair,0
CUST_000247,33,67413,0,0.47595048255346944,good,0
CUST_000248,18,46984,4,0.041128949935501556,good,1
CUST_000249,18,25964,1,0.4836028726995453,excellent,0
CUST_000250,25,32041,0,0.3011200029469442,excellent,1
CUST_000251,42,24827,1,0.29866394395435286,excellent,1
CUST_000252,47,20637,0,0.28260866656838357,fair,0
CUST_000253,26,49829,6,0.26412971148369974,excellent,1
CUST_000254,31,44096,3,0.35876192369858795,fair,0
CUST_000255,36,63686,6,0.06891784727999425,good,1
CUST_000256,34,109972,2,0.45568674684645566,excellent,1
CUST_000257,36,23933,10,0.2618378990929783,good,1
CUST_000258,22,54511,1,0.3696271638993487,good,0
CUST_000259,40,22208,1,0.09952732297633346,good,1
CUST_000260,32,49989,11,0.35095880142773245,good,1
CUST_000261,30,65720,2,0.26559598262240564,good,1
CUST_000262,41,23722,8,0.5794181987433912,fair,0
CUST_000263,37,72808,2,0.5949397766790281,good,0
CUST_000264,39,29708,4,0.1454905886286422,poor,0
CUST_000265,33,48430,4,0.2026250687754961,fair,0
CUST_000266,49,69769,5,0.22313502544654382,good,1
CUST_000267,31,22142,2,0.2706879519653036,fair,0
CUST_000268,48,28461,5,0.5285187910507007,excellent,1
CUST_000269,31,51949,0,0.24910782503428602,fair,0
CUST_000270,41,14559,7,0.11783232999533898,excellent,1
CUST_000271,24,16339,2,0.049308132977393275,fair,0
CUST_000272,18,31628,0,0.44022144030791144,excellent,0
CUST_000273,44,41292,8,0.39521790871453744,fair,0
CUST_000274,30,46606,1,0.2851626926307504,good,1
CUST_000275,43,41844,4,0.3191464031260806,fair,0
CUST_000276,48,44653,2,0.24393990258781686,fair,0
CUST_000277,27,33655,11,0.5016261170634935,good,0
CUST_000278,28,40814,4,0.16359296363672324,poor,0
CUST_000279,36,22545,4,0.23722584224130047,good,1
CUST_000280,32,32661,1,0.4551356260848862,good,0
CUST_000281,36,58649,2,0.43469065906264426,good,0
CUST_000282,44,33694,13,0.2949973241358737,fair,0
CUST_000283,25,32035,3,0.12406675614757266,excellent,1
CUST_000284,33,54657,0,0.08032321727989818,poor,0
CUST_000285,47,32594,4,0.4075780712654284,excellent,1
CUST_000286,44,25301,1,0.4470643803225519,good,0
CUST_000287,44,25768,0,0.38239306444262244,good,0
CUST_000288,28,58723,2,0.6097962065571115,fair,0
CUST_000289,36,26668,3,0.21545948960579567,good,1
CUST_000290,40,30750,0,0.41811441624417744,good,0
CUST_000291,39,91100,0,0.367698318679154,poor,0
CUST_000292,29,21770,9,0.20391557521759254,good,1
CUST_000293,46,19752,3,0.20603792682403124,good,1
CUST_000294,42,39415,1,0.3497108810240669,good,1
CUST_000295,24,61131,0,0.1998289342564685,excellent,1
CUST_000296,42,30530,9,0.37350923833660166,poor,0
CUST_000297,49,31479,0,0.42661220635748986,excellent,1
CUST_000298,31,29491,2,0.23801185798670121,excellent,1
CUST_000299,34,69961,5,0.6420599158993001,good,0
CUST_000300,49,42040,3,0.33273642963264294,excellent,1
CUST_000301,20,19823,0,0.37804403791792424,good,0
CUST_000302,20,27737,0,0.39478828754149303,good,0
CUST_000303,42,23035,5,0.3385405080815525,good,1
CUST_000304,31,26010,6,0.09874796564041775,good,1
CUST_000305,18,38744,0,0.28264719208613553,poor,0
CUST_000306,18,19621,2,0.13771632810717233,fair,0
CUST_000307,39,50123,5,0.009347886118233166,fair,0
CUST_000308,51,32037,3,0.06506941900655007,excellent,1
CUST_000309,28,40443,14,0.2680291317502463,good,1
CUST_000310,28,15057,3,0.5901148135847694,good,0
CUST_000311,30,39205,9,0.14272907450343156,good,1
CUST_000312,30,53927,3,0.3328974664196134,poor,0
CUST_000313,44,45433,4,0.08210827525096019,good,1
CUST_000314,18,26230,10,0.12104800678044733,fair,0
CUST_000315,37,23645,7,0.20432488698726528,fair,0
CUST_000316,53,51563,2,0.12718278557320387,good,1
CUST_000317,42,101576,3,0.3390751873425125,good,1
CUST_000318,33,19001,5,0.4557921652959201,good,0
CUST_000319,39,63916,3,0.18351327597960693,good,1
CUST_000320,45,23455,3,0.1713875875581883,good,1
CUST_000321,28,31220,3,0.07744721782166039,good,1
CUST_000322,19,40729,1,0.3381120110682433,excellent,1
CUST_000323,39,32937,16,0.01845422150373997,fair,1
CUST_000324,40,29174,4,0.4039685886890392,good,1
CUST_000325,27,19827,1,0.2526609536492264,poor,0
CUST_000326,37,30218,5,0.33634772283300957,fair,0
CUST_000327,26,68909,1,0.31216928442341507,good,0
CUST_000328,54,50270,15,0.23835200273507948,good,1
CUST_000329,22,43826,0,0.19790747703505582,fair,0
CUST_000330,35,51432,4,0.10682180981351239,good,1
CUST_000331,40,35037,6,0.1487356737641724,fair,0
CUST_000332,34,21196,4,0.2516409002796111,fair,0
CUST_000333,32,70572,1,0.5154141157284933,fair,0
CUST_000334,63,56300,2,0.4869695672033054,fair,0
CUST_000335,44,50519,2,0.18219031779911657,good,1
CUST_000336,18,63472,6,0.4156193684889612,good,0
CUST_000337,46,46720,5,0.23437566768832996,fair,0
CUST_000338,39,101930,5,0.153252289778514,excellent,1
CUST_000339,27,25261,20,0.18591723174386746,good,1
CUST_000340,18,24074,2,0.19912827468949093,good,0
CUST_000341,44,63240,3,0.21069044077259522,excellent,1
CUST_000342,51,31212,2,0.145611886460031,excellent,1
CUST_000343,22,64723,2,0.1742173300779003,excellent,1
CUST_000344,28,20321,0,0.32987300335776504,good,0
CUST_000345,36,76439,5,0.3343347493327366,good,1
CUST_000346,36,53357,3,0.5464199686714056,fair,0
CUST_000347,36,12987,1,0.2877955306505777,excellent,1
CUST_000348,37,51380,9,0.36071075396084223,good,1
CUST_000349,25,32983,7,0.22049961464299808,good,1
CUST_000350,32,40041,8,0.28541092969168413,good,1
CUST_000351,26,49298,12,0.40349499901887675,fair,0
CUST_000352,40,53933,8,0.23196913965733085,good,1
CUST_000353,36,94390,13,0.11557262888169238,fair,1
CUST_000354,43,14805,0,0.32849199379358174,excellent,1
CUST_000355,29,60631,11,0.11235328470202581,fair,0
CUST_000356,20,72759,1,0.5178103420545659,good,0
CUST_000357,23,33206,3,0.42650023871543546,fair,0
CUST_000358,32,63116,0,0.13665794769783035,fair,0
CUST_000359,29,21233,5,0.12054183133136799,good,1
CUST_000360,52,18432,1,0.18142889623880243,good,1
CUST_000361,33,25829,13,0.31209305996448244,good,1
CUST_000362,32,46596,18,0.4531335877127495,fair,0
CUST_000363,34,37674,0,0.044156539317482,good,1
CUST_000364,22,73960,1,0.16772657859583628,excellent,1
CUST_000365,29,46751,1,0.22619243822707139,excellent,1
CUST_000366,37,16482,4,0.07679923586193974,excellent,1
CUST_000367,49,35131,2,0.2542255051712613,fair,0
CUST_000368,30,21295,7,0.1481408081473567,good,1
CUST_000369,26,89492,1,0.4285151880241403,good,0
CUST_000370,26,45882,1,0.22800608089334978,good,1
CUST_000371,24,50651,5,0.4826801012151872,fair,0
CUST_000372,38,28112,0,0.3026879005196877,good,0
CUST_000373,18,25634,7,0.02659984247698922,poor,0
CUST_000374,49,51448,1,0.47890544642473604,fair,0
CUST_000375,18,118116,2,0.1979267412511649,poor,0
CUST_000376,37,96356,3,0.2449002253009876,excellent,1
CUST_000377,48,134922,0,0.19567403007785336,excellent,1
CUST_000378,37,49040,1,0.18907469849206168,fair,0
CUST_000379,36,29230,0,0.27758957308832527,good,1
CUST_000380,40,45469,1,0.4196671165508794,good,0
CUST_000381,29,28337,6,0.15851134459749275,excellent,1
CUST_000382,22,19457,1,0.20086594051921913,fair,0
CUST_000383,35,32035,10,0.467909884466955,poor,0
CUST_000384,32,60437,13,0.1772148598825352,good,1
CUST_000385,20,20133,1,0.18671046089688123,fair,0
CUST_000386,43,23078,3,0.19730161329589763,excellent,1
CUST_000387,41,45747,8,0.08542863558176375,fair,0
CUST_000388,24,20338,10,0.2497359288582871,fair,0
CUST_000389,18,22606,0,0.11078076497940677,fair,0
CUST_000390,32,53836,2,0.11234549406873141,fair,0
CUST_000391,43,48585,4,0.06962883792637395,excellent,1
CUST_000392,35,84796,1,0.3979526673713969,excellent,1
CUST_000393,34,70878,4,0.25971420455722216,excellent,1
CUST_000394,30,33470,0,0.22975578416464262,good,1
CUST_000395,36,78062,3,0.3566138243944544,excellent,1
CUST_000396,45,35540,5,0.14432554310048512,fair,0
CUST_000397,28,40514,4,0.33816076072344026,fair,0
CUST_000398,20,13681,4,0.5483824871443076,excellent,0
CUST_000399,40,59745,3,0.22571806022057866,good,1
CUST_000400,24,49912,2,0.09712532043612199,excellent,1
CUST_000401,20,54860,6,0.1943869184306763,fair,0
CUST_000402,42,39989,1,0.43303329855064937,good,0
CUST_000403,38,60978,0,0.3594490730696328,fair,0
CUST_000404,25,39909,10,0.0033418748340697502,excellent,1
CUST_000405,43,31938,8,0.5636970788699303,good,0
CUST_000406,32,92215,0,0.19295664395434292,good,1
CUST_000407,48,65087,6,0.291204833664169,fair,0
CUST_000408,25,24653,5,0.34034177029812573,fair,0
CUST_000409,29,72149,2,0.07914345606337135,good,1
CUST_000410,33,62922,6,0.3377286931134796,good,1
CUST_000411,32,24238,1,0.4378493865120998,fair,0
CUST_000412,35,40777,2,0.12027950809491006,good,1
CUST_000413,40,47796,0,0.22218530100970235,good,1
CUST_000414,32,32941,0,0.4187096029257608,good,0
CUST_000415,55,41344,6,0.33723111326588334,good,1
CUST_000416,36,28409,8,0.03601120088995434,good,1
CUST_000417,34,64480,17,0.3029585199422721,excellent,1
CUST_000418,30,18397,11,0.2447482362791151,good,1
CUST_000419,54,27953,6,0.12174177282281998,fair,0
CUST_000420,35,24750,7,0.25718762338345613,good,1
CUST_000421,30,47851,3,0.10725638777547983,good,1
CUST_000422,28,57802,2,0.1181776659157451,fair,0
CUST_000423,32,59649,2,0.13527961385921938,good,1
CUST_000424,31,32453,9,0.27100167594611746,excellent,1
CUST_000425,18,22407,0,0.265354140626754,good,0
CUST_000426,34,42302,3,0.44865106763026513,fair,0
CUST_000427,38,18052,16,0.279848556720611,good,1
CUST_000428,41,8227,5,0.2357226212789227,excellent,1
CUST_000429,48,27904,0,0.37669389931381136,good,1
CUST_000430,53,85087,0,0.6535519042059935,good,0
CUST_000431,54,27325,2,0.3267961808570908,excellent,1
CUST_000432,39,24775,4,0.2842925398416362,excellent,1
CUST_000433,24,23422,0,0.5779411846625562,good,0
CUST_000434,43,15722,14,0.28865946955100147,excellent,1
CUST_000435,38,32390,1,0.331441226561725,poor,0
CUST_000436,38,61748,5,0.5051193721424612,good,0
CUST_000437,25,21769,11,0.35153082918527545,good,1
CUST_000438,24,24177,3,0.14891261755785776,good,1
CUST_000439,35,19687,4,0.09956000933901353,fair,0
CUST_000440,35,98619,4,0.22133734990048395,fair,0
CUST_000441,41,34739,3,0.36295913593789497,poor,0
CUST_000442,30,26566,6,0.38447216530351114,good,0
CUST_000443,45,31415,11,0.3005974771680835,fair,0
CUST_000444,37,23572,3,0.20040124730698083,good,1
CUST_000445,33,26922,1,0.3636279153324973,good,0
CUST_000446,24,82767,7,0.17345604317520324,poor,0
CUST_000447,42,25864,21,0.4941948277360383,good,1
CUST_000448,30,38763,1,0.23871561773418148,fair,0
CUST_000449,30,38851,6,0.5543559115129473,poor,0
CUST_000450,32,35103,0,0.5162778577939295,poor,0
CUST_000451,61,48205,2,0.15435266565065747,excellent,1
CUST_000452,39,25257,4,0.22317927379033992,fair,0
CUST_000453,35,56217,2,0.198166452673412,good,1
CUST_000454,46,41385,2,0.39735426323351675,fair,0
CUST_000455,58,55270,2,0.38962636030136916,good,1
CUST_000456,43,92930,1,0.29006095120971204,good,1
CUST_000457,46,49296,0,0.16922036633480733,good,1
CUST_000458,28,16199,0,0.2279569590725756,excellent,1
CUST_000459,42,26346,3,0.1405593164504665,poor,0
CUST_000460,34,27199,5,0.5486901002491175,excellent,1
CUST_000461,43,22865,3,0.1888056367660546,good,1
CUST_000462,22,20523,3,0.14656217902732901,good,1
CUST_000463,49,37758,26,0.5405244036775311,good,1
CUST_000464,20,24435,0,0.07343583429340032,excellent,1
CUST_000465,35,27048,26,0.12916909651939268,fair,1
CUST_000466,37,103884,11,0.37456131862552994,good,1
CUST_000467,33,55187,6,0.04467254525661683,excellent,1
CUST_000468,39,61142,2,0.228181522990726,fair,0
CUST_000469,36,35515,13,0.4045844478767515,excellent,1
CUST_000470,37,47356,0,0.21271991605598697,good,1
CUST_000471,28,16556,8,0.31694550859323234,fair,0
CUST_000472,30,32782,7,0.5069099218074753,fair,0
CUST_000473,24,27286,9,0.08252478410798117,excellent,1
CUST_000474,26,26448,0,0.36796143767222117,good,0
CUST_000475,63,46685,9,0.25705612750874723,good,1
CUST_000476,35,42465,3,0.14736054193672493,good,1
CUST_000477,32,35373,7,0.14139738897620102,fair,0
CUST_000478,18,39486,4,0.4170048333535408,good,0
CUST_000479,30,51944,8,0.15426667751935375,fair,0
CUST_000480,29,34650,6,0.256391222555374,good,1
CUST_000481,37,29353,1,0.20496604842066166,poor,0
CUST_000482,40,85774,3,0.24243125376876365,poor,0
CUST_000483,38,70667,1,0.35976640150197653,excellent,1
CUST_000484,19,52099,18,0.6593928972299316,poor,0
CUST_000485,50,19542,1,0.17502330033437594,good,1
CUST_000486,51,35411,1,0.10707243623244907,good,1
CUST_000487,27,49779,11,0.42173219879265944,poor,0
CUST_000488,35,40546,2,0.490265788460346,good,0
CUST_000489,48,37400,5,0.23792109945447623,good,1
CUST_000490,22,29404,1,0.059268159322234254,poor,0
CUST_000491,18,20161,1,0.5127137022012288,good,0
CUST_000492,21,59148,8,0.15475701407780307,good,1
CUST_000493,46,91281,1,0.6086711337330127,excellent,1
CUST_000494,44,35600,7,0.3188538110635162,poor,0
CUST_000495,28,23955,2,0.07724065623753647,excellent,1
CUST_000496,34,38251,0,0.18104375054548283,fair,0
CUST_000497,32,38733,4,0.07807143942921152,good,1
CUST_000498,28,63388,11,0.13604983229103118,good,1
CUST_000499,38,56110,2,0.1454625943914074,good,1
CUST_000500,53,23810,6,0.4807167520095779,good,1
CUST_000501,27,72207,3,0.19669535251609938,poor,0
CUST_000502,37,80035,2,0.1847082971240172,excellent,1
