age,income,employment_years,debt_ratio,credit_history,目标变量
46,25801,22,0.3358246851570212,good,0
41,28716,27,0.4090739190887502,excellent,1
62,146995,0,0.0567527335999421,good,1
31,111083,18,0.2703961254812286,poor,1
19,140607,22,0.5376209082361595,fair,0
39,75609,25,0.05,poor,1
23,73006,21,0.4296659417573243,excellent,0
25,39508,27,0.1726568219974745,excellent,0
21,74021,12,0.1555040271958984,good,0
52,59734,7,0.5808730669781292,excellent,1
59,103613,18,0.636148955814963,fair,0
45,123481,22,0.2006884218773289,good,0
40,21150,8,0.5507999206122931,excellent,1
18,145729,29,0.0750986320650334,excellent,1
62,134548,0,0.7638922245305553,fair,1
22,133429,28,0.3356800499422319,poor,1
33,89042,4,0.0961317182445137,excellent,1
45,74340,14,0.05,good,1
69,49124,11,0.05,good,1
38,114758,3,0.1385614959280121,good,0
40,124185,9,0.7593165852731087,poor,1
69,60158,9,0.5006879325713891,good,1
18,61975,4,0.5471710155185129,poor,1
33,124182,1,0.05,poor,1
44,86387,23,0.5417346739063854,fair,1
50,24000,28,0.436493431452748,excellent,1
20,117856,0,0.5211878174862304,fair,1
46,128940,11,0.0806224011019413,good,0
68,143633,2,0.2692433719109812,good,1
46,134585,9,0.05,good,0
58,40358,3,0.5543122869535515,good,0
28,20412,23,0.5880568350431087,excellent,0
53,64425,4,0.6004918013126868,poor,0
66,103042,15,0.1021517835379724,excellent,0
49,79031,22,0.7446058604828518,excellent,1
66,40150,12,0.5919270083578997,fair,0
47,131888,16,0.4042018979582857,poor,0
39,139180,26,0.0799879097294907,poor,1
58,44466,11,0.2839241523701765,poor,1
48,84895,19,0.4587503104986289,fair,1
22,141954,11,0.2629316362959328,fair,0
53,138324,22,0.625036840376962,fair,0
59,41689,6,0.7967449936242633,good,0
52,58102,28,0.280732010041663,good,0
29,68136,9,0.6695710993898991,excellent,0
55,21542,13,0.560775305167296,good,0
67,108858,25,0.1172838573536204,excellent,0
55,46962,7,0.2994166366048962,excellent,1
69,111792,6,0.7888008510582968,poor,1
23,109339,18,0.6217175327419495,good,0
44,45289,25,0.2642020232152788,good,0
62,24748,17,0.374928513595301,good,1
45,77799,28,0.6582322815013546,fair,0
20,128492,27,0.7697380387796335,fair,1
66,43960,23,0.4226960970377673,excellent,1
61,131276,12,0.05,excellent,1
38,81642,27,0.059037251788319,fair,0
37,130008,17,0.1329723455274023,excellent,1
32,72638,0,0.5020464640672507,good,0
33,61430,24,0.7322034733352851,good,1
33,41447,5,0.3645254022285704,poor,0
25,29337,27,0.5174786893349791,poor,1
67,53307,27,0.2882760761642146,poor,1
44,67605,16,0.2238108057351565,excellent,1
30,55547,15,0.130093551475913,good,0
23,25713,18,0.580575606710688,fair,0
19,85545,23,0.7013291887406342,fair,0
22,21015,0,0.6220818269881805,good,1
64,132816,10,0.4753045722817081,fair,0
39,26970,26,0.4552651753325981,excellent,1
58,125570,0,0.05,fair,1
45,38384,4,0.7997741386289046,good,0
40,43524,20,0.7558125839059424,good,0
34,133748,13,0.1640362628052199,excellent,0
62,37100,3,0.1829142444027701,excellent,1
49,112193,27,0.2149379856202459,fair,1
